sam_model,clip_model,clip_pretrained,threshold,mask_threshold,post_processing,avg_speed_ms_per_frame,vram_gb_per_frame,vram_reserved_gb_per_frame,miou,sa_co_f1,recall_obj,precision_hit,avg_masks_per_image,percent_fragmented_masks,avg_clip_score_selected,mAP_retrieval
/mnt/data/model-ckpts/sam/sam3,ViT-B-16-SigLIP,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.32109474164566826,0.5060949325561523,3.765625,0.1181580861463696,0.10828025477707007,0.4305732484076433,0.19745222929936307,20.642857142857142,0.09416954997544699,0.07026970391191399,0.14581384323185317
/mnt/data/model-ckpts/sam/sam3,ViT-B-16-SigLIP,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.38470026504780563,0.5063948631286621,3.765625,0.13677820854927725,0.12738853503184713,0.5503184713375796,0.24331210191082803,52.785714285714285,0.3762949560261367,0.07644438042548622,0.15641927605584563
/mnt/data/model-ckpts/sam/sam3,ViT-L-14,laion2b_s32b_b82k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3228096490991967,0.9988260269165039,6.6015625,0.12435251691555621,0.1159235668789809,0.4305732484076433,0.19490445859872613,20.642857142857142,0.09416954997544699,0.24827871938609772,0.14939280101776573
/mnt/data/model-ckpts/sam/sam3,ViT-L-14,laion2b_s32b_b82k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.326896202750504,0.9988260269165039,6.6015625,0.12435251691555621,0.1159235668789809,0.4305732484076433,0.19490445859872613,20.642857142857142,0.09416954997544699,0.24827871938609772,0.14939280101776573
/mnt/data/model-ckpts/sam/sam3,ViT-L-14,laion2b_s32b_b82k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.36546705357198206,0.9991259574890137,6.6015625,0.12036139858362536,0.11082802547770701,0.5503184713375796,0.21528662420382166,52.785714285714285,0.3762949560261367,0.25887912836424104,0.14180728748351043
/mnt/data/model-ckpts/sam/sam3,ViT-L-14,dfn2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3297141719875591,0.9988260269165039,6.6015625,0.1363326500566845,0.13503184713375796,0.4305732484076433,0.2050955414012739,20.642857142857142,0.09416954997544699,0.2026654142388113,0.16787552403118627
/mnt/data/model-ckpts/sam/sam3,ViT-L-14,dfn2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3312374099290797,0.9988260269165039,6.6015625,0.1363326500566845,0.13503184713375796,0.4305732484076433,0.2050955414012739,20.642857142857142,0.09416954997544699,0.2026654142388113,0.16787552403118627
/mnt/data/model-ckpts/sam/sam3,ViT-L-14,dfn2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3735903051814863,0.9991259574890137,6.6015625,0.1504380660732263,0.1464968152866242,0.5503184713375796,0.2522292993630573,52.785714285714285,0.3762949560261367,0.21198094764332862,0.1744590065147689
/mnt/data/model-ckpts/sam/sam3,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.32538396439382006,0.9988260269165039,6.6015625,0.12995017344488963,0.12356687898089172,0.4305732484076433,0.19872611464968154,20.642857142857142,0.09416954997544699,0.1904209499431264,0.1617558223661106
/mnt/data/model-ckpts/sam/sam3,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.33226639830640387,0.9988260269165039,6.6015625,0.12995017344488963,0.12356687898089172,0.4305732484076433,0.19872611464968154,20.642857142857142,0.09416954997544699,0.1904209499431264,0.1617558223661106
/mnt/data/model-ckpts/sam/sam3,ViT-L-14,datacomp_xl_s13b_b90k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.37675443038876566,0.9991259574890137,6.6015625,0.14187245630068218,0.13503184713375796,0.5503184713375796,0.23821656050955414,52.785714285714285,0.3762949560261367,0.20150296597913572,0.16448770264370596
/mnt/data/model-ckpts/sam/sam3,MobileCLIP-S1,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.30772556284708635,0.2734951972961426,8.357421875,0.15781689955040148,0.1503184713375796,0.4305732484076433,0.23821656050955414,20.642857142857142,0.09416954997544699,0.21282381114496546,0.18372250592486275
/mnt/data/model-ckpts/sam/sam3,MobileCLIP-S1,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3125125209667853,0.2734951972961426,8.357421875,0.15781689955040148,0.1503184713375796,0.4305732484076433,0.23821656050955414,20.642857142857142,0.09416954997544699,0.21282381114496546,0.18372250592486275
/mnt/data/model-ckpts/sam/sam3,MobileCLIP-S1,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35909898579120636,0.2736978530883789,8.357421875,0.17114493443530426,0.16560509554140126,0.5503184713375796,0.2713375796178344,52.785714285714285,0.3762949560261367,0.2225458505427002,0.19917853104355404
/mnt/data/model-ckpts/sam/sam3,MobileCLIP-S2,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.31141111228082863,0.3008079528808594,10.34765625,0.16818620813398488,0.1592356687898089,0.4305732484076433,0.2573248407643312,20.642857142857142,0.09416954997544699,0.21888739075630334,0.18585229354692095
/mnt/data/model-ckpts/sam/sam3,MobileCLIP-S2,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3153897622334106,0.3008079528808594,10.34765625,0.16818620813398488,0.1592356687898089,0.4305732484076433,0.2573248407643312,20.642857142857142,0.09416954997544699,0.21888739075630334,0.18585229354692095
/mnt/data/model-ckpts/sam/sam3,MobileCLIP-S2,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35493361564087017,0.3010106086730957,10.34765625,0.16758308580128334,0.16178343949044585,0.5503184713375796,0.27388535031847133,52.785714285714285,0.3762949560261367,0.2293417071650742,0.19449132101274313
/mnt/data/model-ckpts/sam/sam3,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.34330699127167463,2.0734691619873047,10.15625,0.13158750346987175,0.12993630573248408,0.4305732484076433,0.19235668789808918,20.642857142857142,0.09416954997544699,0.24254488996259727,0.16125255036240324
/mnt/data/model-ckpts/sam/sam3,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3296218080712216,2.0734691619873047,10.15625,0.13158750346987175,0.12993630573248408,0.4305732484076433,0.19235668789808918,20.642857142857142,0.09416954997544699,0.24254488996259727,0.16125255036240324
/mnt/data/model-ckpts/sam/sam3,ViT-H-14,laion2b_s32b_b79k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.40740399355334894,2.073866367340088,10.15625,0.13722532639161228,0.13503184713375796,0.5503184713375796,0.23439490445859873,52.785714285714285,0.3762949560261367,0.25740080128429804,0.15749588471098638
/mnt/data/model-ckpts/sam/sam3,ViT-H-14,metaclip_fullcc,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3390937644456114,2.0734691619873047,10.15625,0.1488956765161283,0.13885350318471337,0.4305732484076433,0.23439490445859873,20.642857142857142,0.09416954997544699,0.3160449610773925,0.16892140048562718
/mnt/data/model-ckpts/sam/sam3,ViT-H-14,metaclip_fullcc,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.33256630080619026,2.0734691619873047,10.15625,0.1488956765161283,0.13885350318471337,0.4305732484076433,0.23439490445859873,20.642857142857142,0.09416954997544699,0.3160449610773925,0.16892140048562718
/mnt/data/model-ckpts/sam/sam3,ViT-H-14,metaclip_fullcc,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.37592004851571154,2.073866367340088,10.15625,0.15879624046589966,0.15286624203821655,0.5503184713375796,0.26369426751592356,52.785714285714285,0.3762949560261367,0.3197293623237853,0.17533532670052715
/mnt/data/model-ckpts/sam/sam3,ViT-B-16-SigLIP2,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3222381230443716,0.8275060653686523,4.0859375,0.14535725746210426,0.13630573248407643,0.4305732484076433,0.2267515923566879,20.642857142857142,0.09416954997544699,0.09801438033201132,0.17121686889446008
/mnt/data/model-ckpts/sam/sam3,ViT-B-16-SigLIP2,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.32153831728334936,0.8275060653686523,4.0859375,0.14535725746210426,0.13630573248407643,0.4305732484076433,0.2267515923566879,20.642857142857142,0.09416954997544699,0.09801438033201132,0.17121686889446008
/mnt/data/model-ckpts/sam/sam3,ViT-B-16-SigLIP2,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3600441218752946,0.8278059959411621,4.0859375,0.16575634694714264,0.15796178343949044,0.5503184713375796,0.26878980891719745,52.785714285714285,0.3762949560261367,0.10298411652540705,0.1831044260755783
/mnt/data/model-ckpts/sam/sam3,ViT-L-16-SigLIP2-384,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.31910735248987165,1.7580089569091797,12.58203125,0.14917039362866946,0.14777070063694267,0.4305732484076433,0.22802547770700637,20.642857142857142,0.09416954997544699,0.1004961881762857,0.17518384356761496
/mnt/data/model-ckpts/sam/sam3,ViT-L-16-SigLIP2-384,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3301554958203009,1.7580089569091797,12.58203125,0.14917039362866946,0.14777070063694267,0.4305732484076433,0.22802547770700637,20.642857142857142,0.09416954997544699,0.1004961881762857,0.17518384356761496
/mnt/data/model-ckpts/sam/sam3,ViT-L-16-SigLIP2-384,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.37766057066619396,1.758406162261963,12.58203125,0.16519156820949715,0.16305732484076432,0.5503184713375796,0.26878980891719745,52.785714285714285,0.3762949560261367,0.1066391632482884,0.1932557975990741
/mnt/data/model-ckpts/sam/sam3,EVA02-B-16,merged2b_s8b_b131k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3156055663047092,0.3967628479003906,4.419921875,0.12427851154562558,0.11337579617834395,0.4305732484076433,0.1910828025477707,20.642857142857142,0.09416954997544699,0.16146226295620014,0.14724303583684858
/mnt/data/model-ckpts/sam/sam3,EVA02-B-16,merged2b_s8b_b131k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3094604006037116,0.3967628479003906,4.419921875,0.12427851154562558,0.11337579617834395,0.4305732484076433,0.1910828025477707,20.642857142857142,0.09416954997544699,0.16146226295620014,0.14724303583684858
/mnt/data/model-ckpts/sam/sam3,EVA02-B-16,merged2b_s8b_b131k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35195297095924616,0.39696550369262695,4.419921875,0.13987291175729574,0.12993630573248408,0.5503184713375796,0.24331210191082803,52.785714285714285,0.3762949560261367,0.16785747473406942,0.1529065926289345
/mnt/data/model-ckpts/sam/sam3,EVA02-L-14,merged2b_s4b_b131k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.32033745997718405,0.9172835350036621,8.26171875,0.13842598114847782,0.13885350318471337,0.4305732484076433,0.2089171974522293,20.642857142857142,0.09416954997544699,0.20696548643005883,0.16826593965395414
/mnt/data/model-ckpts/sam/sam3,EVA02-L-14,merged2b_s4b_b131k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31737511911030325,0.9172835350036621,8.26171875,0.13842598114847782,0.13885350318471337,0.4305732484076433,0.2089171974522293,20.642857142857142,0.09416954997544699,0.20696548643005883,0.16826593965395414
/mnt/data/model-ckpts/sam/sam3,EVA02-L-14,merged2b_s4b_b131k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.36203834627355846,0.9175834655761719,8.26171875,0.1546113818227493,0.15796178343949044,0.5503184713375796,0.25987261146496815,52.785714285714285,0.3762949560261367,0.21432738275664628,0.18253528530282911
/mnt/data/model-ckpts/sam/sam3,ViT-H-14,dfn5b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3325541636773518,2.0734691619873047,10.15625,0.1307047784706513,0.12738853503184713,0.4305732484076433,0.19490445859872613,20.642857142857142,0.09416954997544699,0.23045428104841026,0.16180283797469613
/mnt/data/model-ckpts/sam/sam3,ViT-H-14,dfn5b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.336161395534873,2.0734691619873047,10.15625,0.1307047784706513,0.12738853503184713,0.4305732484076433,0.19490445859872613,20.642857142857142,0.09416954997544699,0.23045428104841026,0.16180283797469613
/mnt/data/model-ckpts/sam/sam3,ViT-H-14,dfn5b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.41598218958824873,2.073866367340088,10.15625,0.14242899692325925,0.13121019108280255,0.5503184713375796,0.24076433121019108,52.785714285714285,0.3762949560261367,0.24156125362511652,0.16596307521578976
/mnt/data/model-ckpts/sam/sam3,MobileCLIP-B,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.30950178458754507,0.4010300636291504,3.6953125,0.1593620326733963,0.15668789808917197,0.4305732484076433,0.24076433121019108,20.642857142857142,0.09416954997544699,0.1706869281448756,0.18882655666180062
/mnt/data/model-ckpts/sam/sam3,MobileCLIP-B,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.7218333626432079,0.4010300636291504,3.6953125,0.1593620326733963,0.15668789808917197,0.4305732484076433,0.24076433121019108,20.642857142857142,0.09416954997544699,0.1706869281448756,0.18882655666180062
/mnt/data/model-ckpts/sam/sam3,MobileCLIP-B,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3594502740140472,0.4012327194213867,3.6953125,0.17172452728444484,0.16687898089171974,0.5503184713375796,0.27388535031847133,52.785714285714285,0.3762949560261367,0.18016257983673908,0.20188462380880912
/mnt/data/model-ckpts/sam/sam3,MobileCLIP2-S0,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.31223160081676077,0.2544436454772949,8.34765625,0.14665431063698578,0.14140127388535031,0.4305732484076433,0.22420382165605096,20.642857142857142,0.09416954997544699,0.2299711648256156,0.17452937631712034
/mnt/data/model-ckpts/sam/sam3,MobileCLIP2-S0,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3192381833546928,0.2544436454772949,8.34765625,0.14665431063698578,0.14140127388535031,0.4305732484076433,0.22420382165605096,20.642857142857142,0.09416954997544699,0.2299711648256156,0.17452937631712034
/mnt/data/model-ckpts/sam/sam3,MobileCLIP2-S0,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.45703831128776073,0.25464630126953125,8.34765625,0.16134846343635,0.15668789808917197,0.5503184713375796,0.2662420382165605,52.785714285714285,0.3762949560261367,0.23905528394659614,0.1897359403195462
/mnt/data/model-ckpts/sam/sam3,MobileCLIP2-S2,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3189179746966277,0.3008079528808594,10.34765625,0.1435816604129297,0.14394904458598726,0.4305732484076433,0.21019108280254778,20.642857142857142,0.09416954997544699,0.24957486254394434,0.17594956574292417
/mnt/data/model-ckpts/sam/sam3,MobileCLIP2-S2,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3138333758605378,0.3008079528808594,10.34765625,0.1435816604129297,0.14394904458598726,0.4305732484076433,0.21019108280254778,20.642857142857142,0.09416954997544699,0.24957486254394434,0.17594956574292417
/mnt/data/model-ckpts/sam/sam3,MobileCLIP2-S2,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35079510749450754,0.3010106086730957,10.34765625,0.16402500819447965,0.16178343949044585,0.5503184713375796,0.26496815286624203,52.785714285714285,0.3762949560261367,0.2613343892583422,0.1873311692871746
/mnt/data/model-ckpts/sam/sam3,MobileCLIP2-B,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.38469688900347265,0.4010300636291504,3.6953125,0.14010182958833536,0.1375796178343949,0.4305732484076433,0.22165605095541402,20.642857142857142,0.09416954997544699,0.24723316163394102,0.17352844396548364
/mnt/data/model-ckpts/sam/sam3,MobileCLIP2-B,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.314801385892289,0.4010300636291504,3.6953125,0.14010182958833536,0.1375796178343949,0.4305732484076433,0.22165605095541402,20.642857142857142,0.09416954997544699,0.24723316163394102,0.17352844396548364
/mnt/data/model-ckpts/sam/sam3,MobileCLIP2-B,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35756497444318874,0.4012327194213867,3.6953125,0.14986338579221184,0.14522292993630573,0.5503184713375796,0.2522292993630573,52.785714285714285,0.3762949560261367,0.2603454579783093,0.17712209604649404
