sam_model,clip_model,clip_pretrained,threshold,mask_threshold,post_processing,avg_speed_ms_per_frame,vram_gb_per_frame,vram_reserved_gb_per_frame,miou,sa_co_f1,recall_obj,precision_hit,avg_masks_per_image,percent_fragmented_masks,avg_clip_score_selected,mAP_retrieval
sam1:sam_vit_b_01ec64.pth,ViT-L-14,laion2b_s32b_b82k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3855811199173331,0.898040771484375,6.46484375,0.18262978800260793,0.1681528662420382,0.9745222929936306,0.30318471337579617,104.22857142857143,0.042501720661120734,0.26046003611983765,0.2179963622082011
sam1:sam_vit_b_01ec64.pth,ViT-L-14,dfn2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.359593504773719,0.8969964981079102,6.46484375,0.22472993178685102,0.2178343949044586,0.9184713375796179,0.354140127388535,49.128571428571426,0.028359054885467156,0.2081137385527799,0.2906728141724206
sam1:sam_vit_b_01ec64.pth,ViT-L-14,dfn2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.35257895277546986,0.8969464302062988,6.46484375,0.22091808762479856,0.21146496815286625,0.8878980891719745,0.3503184713375796,45.08571428571429,0.025362160734974527,0.20614174217175527,0.2791301449851374
sam1:sam_vit_b_01ec64.pth,ViT-L-14,dfn2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.37813226226717234,0.898040771484375,6.46484375,0.20923111551733622,0.1961783439490446,0.9745222929936306,0.3401273885350318,104.22857142857143,0.042501720661120734,0.2129654969759048,0.27153135067016726
sam1:sam_vit_b_01ec64.pth,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3677929219390665,0.8969964981079102,6.46484375,0.21382741152240603,0.2050955414012739,0.9184713375796179,0.34777070063694265,49.128571428571426,0.028359054885467156,0.19800429846260958,0.28158427191976654
sam1:sam_vit_b_01ec64.pth,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.35926457827112507,0.8969464302062988,6.46484375,0.20590592895391674,0.1961783439490446,0.8878980891719745,0.33503184713375794,45.08571428571429,0.025362160734974527,0.1962395455047583,0.27171394930439213
sam1:sam_vit_b_01ec64.pth,ViT-L-14,datacomp_xl_s13b_b90k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3897400838988168,0.898040771484375,6.46484375,0.21077437096395685,0.19745222929936307,0.9745222929936306,0.3643312101910828,104.22857142857143,0.042501720661120734,0.2031668681532714,0.2645584155238877
sam1:sam_vit_b_01ec64.pth,MobileCLIP-S1,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3524865622499159,0.1683812141418457,4.947265625,0.25548626620595954,0.2445859872611465,0.9184713375796179,0.4012738853503185,49.128571428571426,0.028359054885467156,0.22986788103345093,0.31949975829873983
sam1:sam_vit_b_01ec64.pth,MobileCLIP-S1,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3484552593103477,0.16834735870361328,4.947265625,0.24179052613436422,0.22802547770700637,0.8878980891719745,0.38471337579617837,45.08571428571429,0.025362160734974527,0.2278037382443999,0.3020089928862638
sam1:sam_vit_b_01ec64.pth,MobileCLIP-S1,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3811188707394259,0.16908788681030273,4.947265625,0.2553275721114461,0.2394904458598726,0.9745222929936306,0.4178343949044586,104.22857142857143,0.042501720661120734,0.23355678733746718,0.3190646362026988
sam1:sam_vit_b_01ec64.pth,MobileCLIP-S2,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.34530333442879574,0.1962432861328125,6.11328125,0.27235275626419647,0.2624203821656051,0.9184713375796179,0.42165605095541403,49.128571428571426,0.028359054885467156,0.2372375041436238,0.33533192374108717
sam1:sam_vit_b_01ec64.pth,MobileCLIP-S2,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3505087324551174,0.19620943069458008,6.11328125,0.25720472046894605,0.24331210191082803,0.8878980891719745,0.4050955414012739,45.08571428571429,0.025362160734974527,0.23530668147430298,0.3163516581283175
sam1:sam_vit_b_01ec64.pth,MobileCLIP-S2,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.38803822161363705,0.19694995880126953,6.11328125,0.2571144268914798,0.23821656050955414,0.9745222929936306,0.4267515923566879,104.22857142857143,0.042501720661120734,0.24126850059077998,0.3221612646450409
sam1:sam_vit_b_01ec64.pth,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3912643529474735,1.9677867889404297,9.8984375,0.16276152909510613,0.15159235668789808,0.9184713375796179,0.2713375796178344,49.128571428571426,0.028359054885467156,0.2530388139045922,0.23042563700852872
sam1:sam_vit_b_01ec64.pth,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.38034504811678616,1.9677205085754395,9.8984375,0.15103428887965217,0.13885350318471337,0.8878980891719745,0.2522292993630573,45.08571428571429,0.025362160734974527,0.25160865544513533,0.2136446342210676
sam1:sam_vit_b_01ec64.pth,ViT-H-14,laion2b_s32b_b79k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.42903952500117676,1.9699392318725586,9.8984375,0.14949588638134453,0.1337579617834395,0.9745222929936306,0.2611464968152866,104.22857142857143,0.042501720661120734,0.2583852357355652,0.2011286463166912
sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.37523909538452116,1.9677867889404297,9.8984375,0.2408276548850093,0.23057324840764332,0.9184713375796179,0.38089171974522296,49.128571428571426,0.028359054885467156,0.3221865070093969,0.30517458509919665
sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3618848044425249,1.9677205085754395,9.8984375,0.22104548898431484,0.20764331210191084,0.8878980891719745,0.354140127388535,45.08571428571429,0.025362160734974527,0.3212976591222605,0.2848530677184178
sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.40835480405283825,1.9699392318725586,9.8984375,0.24825207443059313,0.23057324840764332,0.9745222929936306,0.4063694267515924,104.22857142857143,0.042501720661120734,0.3239277246271729,0.30140461754392917
sam1:sam_vit_b_01ec64.pth,ViT-B-16-SigLIP2,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.36660266840564354,0.7220144271850586,3.3125,0.2230155814767665,0.21656050955414013,0.9184713375796179,0.35668789808917195,49.128571428571426,0.028359054885467156,0.10510562235003064,0.28063652480804396
sam1:sam_vit_b_01ec64.pth,ViT-B-16-SigLIP2,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.36214715135949,0.7219643592834473,3.3125,0.21102187971992603,0.2,0.8878980891719745,0.3363057324840764,45.08571428571429,0.025362160734974527,0.10401493702914305,0.2644769631001349
sam1:sam_vit_b_01ec64.pth,ViT-B-16-SigLIP2,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.39131673651614357,0.7230587005615234,3.3125,0.20807514561187293,0.19872611464968154,0.9745222929936306,0.34267515923566877,104.22857142857143,0.042501720661120734,0.10764778662639059,0.2668669971479825
sam1:sam_vit_b_01ec64.pth,ViT-L-16-SigLIP2-384,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3774727927520871,1.652933120727539,11.025390625,0.22760543766493166,0.21656050955414013,0.9184713375796179,0.36178343949044584,49.128571428571426,0.028359054885467156,0.10852202707604998,0.29262631840656134
sam1:sam_vit_b_01ec64.pth,ViT-L-16-SigLIP2-384,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3758773806371859,1.6528668403625488,11.025390625,0.2148170506861711,0.2,0.8878980891719745,0.3452229299363057,45.08571428571429,0.025362160734974527,0.10707124296552056,0.27596545651341237
sam1:sam_vit_b_01ec64.pth,ViT-L-16-SigLIP2-384,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.42682719150824205,1.6543149948120117,11.025390625,0.2330631237197651,0.22038216560509555,0.9745222929936306,0.3796178343949045,104.22857142857143,0.042501720661120734,0.11150738934802401,0.2889145825748415
sam1:sam_vit_b_01ec64.pth,EVA02-B-16,merged2b_s8b_b131k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.368337775580585,0.29225921630859375,4.287109375,0.21410584587397827,0.2,0.9184713375796179,0.34777070063694265,49.128571428571426,0.028359054885467156,0.16879193630947428,0.27741671749556635
sam1:sam_vit_b_01ec64.pth,EVA02-B-16,merged2b_s8b_b131k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.35344691880579504,0.29222536087036133,4.287109375,0.20716405035435365,0.19235668789808918,0.8878980891719745,0.3414012738853503,45.08571428571429,0.025362160734974527,0.1678539535517146,0.2652156019847693
sam1:sam_vit_b_01ec64.pth,EVA02-B-16,merged2b_s8b_b131k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3823303417967899,0.2929658889770508,4.287109375,0.20653123009484511,0.18471337579617833,0.9745222929936306,0.3503184713375796,104.22857142857143,0.042501720661120734,0.17107008923390868,0.2616515065635287
sam1:sam_vit_b_01ec64.pth,EVA02-L-14,merged2b_s4b_b131k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.36758475471287966,0.8120970726013184,7.978515625,0.23178478952018208,0.22420382165605096,0.9184713375796179,0.36942675159235666,49.128571428571426,0.028359054885467156,0.2131955363568227,0.3009154469165338
sam1:sam_vit_b_01ec64.pth,EVA02-L-14,merged2b_s4b_b131k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3718436462804675,0.812047004699707,7.978515625,0.21860058361723367,0.2089171974522293,0.8878980891719745,0.3503184713375796,45.08571428571429,0.025362160734974527,0.212207306456414,0.28406909686023507
sam1:sam_vit_b_01ec64.pth,EVA02-L-14,merged2b_s4b_b131k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.39913584145584274,0.8131413459777832,7.978515625,0.2238894953599754,0.2140127388535032,0.9745222929936306,0.36942675159235666,104.22857142857143,0.042501720661120734,0.2157218806113407,0.29303080475271986
sam1:sam_vit_b_01ec64.pth,ViT-H-14,dfn5b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3739143821543881,1.9677867889404297,9.8984375,0.2335080635490092,0.21910828025477708,0.9184713375796179,0.3681528662420382,49.128571428571426,0.028359054885467156,0.23587474832489233,0.3011528817803174
sam1:sam_vit_b_01ec64.pth,ViT-H-14,dfn5b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.36902393413973705,1.9677205085754395,9.8984375,0.21948145587663226,0.20127388535031848,0.8878980891719745,0.35159235668789807,45.08571428571429,0.025362160734974527,0.233812861875364,0.2826344993103002
sam1:sam_vit_b_01ec64.pth,ViT-H-14,dfn5b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.4132915521040559,1.9699392318725586,9.8984375,0.2209400949934303,0.20382165605095542,0.9745222929936306,0.36178343949044584,104.22857142857143,0.042501720661120734,0.24039198927059294,0.28221232022179293
sam1:sam_vit_b_01ec64.pth,MobileCLIP-B,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.352916051633656,0.2943291664123535,3.814453125,0.25161125749911945,0.23694267515923567,0.9184713375796179,0.40254777070063696,49.128571428571426,0.028359054885467156,0.18534184118175204,0.32094041371628435
sam1:sam_vit_b_01ec64.pth,MobileCLIP-B,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3509859321638942,0.2942953109741211,3.814453125,0.23632720203775043,0.21910828025477708,0.8878980891719745,0.38089171974522296,45.08571428571429,0.025362160734974527,0.1833160942716963,0.3022064829805617
sam1:sam_vit_b_01ec64.pth,MobileCLIP-B,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3830595075019768,0.29503583908081055,3.814453125,0.25564356697845886,0.2356687898089172,0.9745222929936306,0.42547770700636944,104.22857142857143,0.042501720661120734,0.19033236933551775,0.31224860793366455
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-S0,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.35257861018180847,0.14932966232299805,4.916015625,0.23858044044764612,0.2356687898089172,0.9184713375796179,0.37707006369426754,49.128571428571426,0.028359054885467156,0.2399338386241038,0.31334493991488727
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-S0,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.34906373891447273,0.14929580688476562,4.916015625,0.2363726078914853,0.2318471337579618,0.8878980891719745,0.3732484076433121,45.08571428571429,0.025362160734974527,0.23788491014842014,0.30092487114703
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-S0,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.37834146725279943,0.15003633499145508,4.916015625,0.24710537025852453,0.2394904458598726,0.9745222929936306,0.4012738853503185,104.22857142857143,0.042501720661120734,0.2439861922696897,0.31323961656471494
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-S2,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3485363442450762,0.1962432861328125,6.11328125,0.24532805874742933,0.23821656050955414,0.9184713375796179,0.3923566878980892,49.128571428571426,0.028359054885467156,0.2602384307961555,0.32039515129952306
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-S2,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.35170012685869423,0.19620943069458008,6.11328125,0.23922966441488377,0.22802547770700637,0.8878980891719745,0.38598726114649684,45.08571428571429,0.025362160734974527,0.2574515942175677,0.3067782111699933
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-S2,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3719828989622848,0.19694995880126953,6.11328125,0.24501658891263206,0.2356687898089172,0.9745222929936306,0.39363057324840767,104.22857142857143,0.042501720661120734,0.26466268173828245,0.3174825839154122
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-B,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.35908095139477936,0.2943291664123535,3.814453125,0.24022763207395886,0.23439490445859873,0.9184713375796179,0.37579617834394907,49.128571428571426,0.028359054885467156,0.2571354251188837,0.3172584127431206
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-B,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3444022997947676,0.2942953109741211,3.814453125,0.2302271832983194,0.2178343949044586,0.8878980891719745,0.36560509554140125,45.08571428571429,0.025362160734974527,0.2544985389823367,0.29932441979039276
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-B,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3965260959895594,0.29503583908081055,3.814453125,0.23125386242135731,0.2229299363057325,0.9745222929936306,0.38471337579617837,104.22857142857143,0.042501720661120734,0.2626640450233107,0.3046017225319854
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3170646627300552,0.4116954803466797,1.8125,0.1355103652070706,0.12611464968152866,0.46878980891719746,0.21019108280254778,16.02857142857143,0.05777355103382092,0.2527748589303083,0.16741205569375453
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3028597283576216,0.4116954803466797,1.8125,0.1355103652070706,0.12611464968152866,0.46878980891719746,0.21019108280254778,16.02857142857143,0.05777355103382092,0.2527748589303083,0.16741205569375453
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-32,laion2b_s34b_b79k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3446311822959355,0.41190147399902344,1.8125,0.12431378192559325,0.11464968152866242,0.5452229299363057,0.2140127388535032,38.042857142857144,0.3279812534208525,0.26097317013391264,0.14920568401533235
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-32,datacomp_xl_s13b_b90k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.2944246233840074,0.4116954803466797,1.8125,0.12563792260248047,0.11210191082802548,0.46878980891719746,0.19490445859872613,16.02857142857143,0.05777355103382092,0.19995474240202812,0.16264068000889315
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-32,datacomp_xl_s13b_b90k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3266720799729228,0.4116954803466797,1.8125,0.12563792260248047,0.11210191082802548,0.46878980891719746,0.19490445859872613,16.02857142857143,0.05777355103382092,0.19995474240202812,0.16264068000889315
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.34388097867901835,0.41190147399902344,1.8125,0.12342558693690732,0.10828025477707007,0.5452229299363057,0.21273885350318472,38.042857142857144,0.3279812534208525,0.20813769109689506,0.14883834527472978
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16,laion2b_s34b_b88k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.29553844859557493,0.40930843353271484,3.060546875,0.14833599699103373,0.1464968152866242,0.46878980891719746,0.21656050955414013,16.02857142857143,0.05777355103382092,0.22560628043238523,0.18519005567412225
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16,laion2b_s34b_b88k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.2937715334285583,0.40930843353271484,3.060546875,0.14833599699103373,0.1464968152866242,0.46878980891719746,0.21656050955414013,16.02857142857143,0.05777355103382092,0.22560628043238523,0.18519005567412225
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16,laion2b_s34b_b88k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.34690857532301117,0.4095144271850586,3.060546875,0.15065304857307366,0.15159235668789808,0.5452229299363057,0.2318471337579618,38.042857142857144,0.3279812534208525,0.23545134883777352,0.17805628219393874
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16-SigLIP,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3158457943105272,0.4625682830810547,2.5625,0.12707776688238326,0.1197452229299363,0.46878980891719746,0.20127388535031848,16.02857142857143,0.05777355103382092,0.06829120064284772,0.16424698330524437
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16-SigLIP,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.29570780295346466,0.4625682830810547,2.5625,0.12707776688238326,0.1197452229299363,0.46878980891719746,0.20127388535031848,16.02857142857143,0.05777355103382092,0.06829120064284772,0.16424698330524437
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16-SigLIP,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35201230285955326,0.46287059783935547,2.5625,0.13814025047613188,0.1286624203821656,0.5452229299363057,0.23312101910828026,38.042857142857144,0.3279812534208525,0.07397586796076815,0.16091528081929315
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,laion2b_s32b_b82k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.30463920972709146,0.9573783874511719,6.294921875,0.14240752504975285,0.14012738853503184,0.46878980891719746,0.21019108280254778,16.02857142857143,0.05777355103382092,0.24509291105968936,0.18001062518072053
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,laion2b_s32b_b82k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3029172441789082,0.9573783874511719,6.294921875,0.14240752504975285,0.14012738853503184,0.46878980891719746,0.21019108280254778,16.02857142857143,0.05777355103382092,0.24509291105968936,0.18001062518072053
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,laion2b_s32b_b82k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3479327507583158,0.9576807022094727,6.294921875,0.134604872719178,0.12611464968152866,0.5452229299363057,0.22165605095541402,38.042857142857144,0.3279812534208525,0.2563130178459131,0.157071385781119
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,dfn2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.297002457747502,0.9573783874511719,6.294921875,0.16826798938370865,0.16560509554140126,0.46878980891719746,0.2445859872611465,16.02857142857143,0.05777355103382092,0.19793825861375045,0.20087190672556768
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,dfn2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.295469381048211,0.9573783874511719,6.294921875,0.16826798938370865,0.16560509554140126,0.46878980891719746,0.2445859872611465,16.02857142857143,0.05777355103382092,0.19793825861375045,0.20087190672556768
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,dfn2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3588750326473798,0.9576807022094727,6.294921875,0.15532075545298962,0.1503184713375796,0.5452229299363057,0.24203821656050956,38.042857142857144,0.3279812534208525,0.20810602567378123,0.18464923583246542
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.30816447521959034,0.9573783874511719,6.294921875,0.14538719495192048,0.14267515923566879,0.46878980891719746,0.2178343949044586,16.02857142857143,0.05777355103382092,0.18374197215411314,0.18374684700782093
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3099263845277684,0.9573783874511719,6.294921875,0.14538719495192048,0.14267515923566879,0.46878980891719746,0.2178343949044586,16.02857142857143,0.05777355103382092,0.18374197215411314,0.18374684700782093
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,datacomp_xl_s13b_b90k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.354145241103002,0.9576807022094727,6.294921875,0.14394764667966933,0.14012738853503184,0.5452229299363057,0.24585987261146497,38.042857142857144,0.3279812534208525,0.19633723653995308,0.16730878876132577
