sam_model,clip_model,clip_pretrained,threshold,mask_threshold,post_processing,avg_speed_ms_per_frame,vram_gb_per_frame,vram_reserved_gb_per_frame,miou,sa_co_f1,recall_obj,precision_hit,avg_masks_per_image,percent_fragmented_masks,avg_clip_score_selected,mAP_retrieval
sam1:sam_vit_b_01ec64.pth,ViT-B-16,laion2b_s34b_b88k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.36488828947767615,0.3471522331237793,3.69140625,0.11882763078832712,0.10723860589812333,0.9088471849865952,0.20911528150134048,47.12,0.03170253699942377,0.2356833705979868,0.1826319312355205
sam1:sam_vit_b_01ec64.pth,ViT-B-16,laion2b_s34b_b88k,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3570128488354385,0.3471522331237793,3.69140625,0.11882763078832712,0.10723860589812333,0.9088471849865952,0.20911528150134048,47.12,0.03170253699942377,0.2356833705979868,0.1826319312355205
sam1:sam_vit_b_01ec64.pth,ViT-B-16,laion2b_s34b_b88k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.35008723847568035,0.3471384048461914,3.69140625,0.11628955553049174,0.1063449508489723,0.8838248436103664,0.19839142091152814,43.58,0.027835865628393467,0.2345036435223137,0.17857506527569217
sam1:sam_vit_b_01ec64.pth,ViT-B-16-SigLIP,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.4067170713096857,0.4021434783935547,3.439453125,0.12472442157568542,0.11528150134048257,0.9731903485254692,0.20822162645218945,96.51,0.04919930621583439,0.07669141965188332,0.1774478211730269
sam1:sam_vit_b_01ec64.pth,ViT-B-16-SigLIP,webli,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.38826364325359464,0.4021434783935547,3.439453125,0.12472442157568542,0.11528150134048257,0.9731903485254692,0.20822162645218945,96.51,0.04919930621583439,0.07669141965188332,0.1774478211730269
sam1:sam_vit_b_01ec64.pth,ViT-B-16-SigLIP,webli,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.3829750814475119,0.4017953872680664,3.439453125,0.1162396036155376,0.10723860589812333,0.938337801608579,0.19481680071492405,72.55,0.03634323976411357,0.07468335673136435,0.17563624616065526
sam1:sam_vit_b_01ec64.pth,ViT-B-16-SigLIP,webli,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.3912083781324327,0.4021434783935547,3.439453125,0.12472442157568542,0.11528150134048257,0.9731903485254692,0.20822162645218945,96.51,0.04919930621583439,0.07669141965188332,0.1774478211730269
sam1:sam_vit_b_01ec64.pth,ViT-B-16-SigLIP,webli,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.3864648914895952,0.4021434783935547,3.439453125,0.12472442157568542,0.11528150134048257,0.9731903485254692,0.20822162645218945,96.51,0.04919930621583439,0.07669141965188332,0.1774478211730269
sam1:sam_vit_b_01ec64.pth,ViT-B-16-SigLIP,webli,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.37788783200085163,0.4017953872680664,3.439453125,0.1162396036155376,0.10723860589812333,0.938337801608579,0.19481680071492405,72.55,0.03634323976411357,0.07468335673136435,0.17563624616065526
sam1:sam_vit_b_01ec64.pth,ViT-B-16-SigLIP,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.36381756654009223,0.40137147903442383,3.439453125,0.13639676933558328,0.12511170688114387,0.9088471849865952,0.22609472743521,47.12,0.03170253699942377,0.07355564423205066,0.20122546504661065
sam1:sam_vit_b_01ec64.pth,ViT-B-16-SigLIP,webli,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3586592571809888,0.40137147903442383,3.439453125,0.13639676933558328,0.12511170688114387,0.9088471849865952,0.22609472743521,47.12,0.03170253699942377,0.07355564423205066,0.20122546504661065
sam1:sam_vit_b_01ec64.pth,ViT-B-16-SigLIP,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3594277799129486,0.4013509750366211,3.439453125,0.13068935411374297,0.11885612153708669,0.8838248436103664,0.21983914209115282,43.58,0.027835865628393467,0.07232375402782541,0.19272151806831062
sam1:sam_vit_b_01ec64.pth,ViT-L-14,laion2b_s32b_b82k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3891651099547744,0.8976821899414062,6.44140625,0.10863677461392343,0.09204647006255585,0.9731903485254692,0.20017873100983022,96.51,0.04919930621583439,0.2584037761852292,0.15109037836896283
sam1:sam_vit_b_01ec64.pth,ViT-L-14,laion2b_s32b_b82k,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3862430714070797,0.8976821899414062,6.44140625,0.10863677461392343,0.09204647006255585,0.9731903485254692,0.20017873100983022,96.51,0.04919930621583439,0.2584037761852292,0.15109037836896283
sam1:sam_vit_b_01ec64.pth,ViT-L-14,laion2b_s32b_b82k,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.38275918923318386,0.897334098815918,6.44140625,0.10315676966709643,0.08847184986595175,0.938337801608579,0.1840929401251117,72.55,0.03634323976411357,0.25611781278979684,0.1534704604729644
sam1:sam_vit_b_01ec64.pth,ViT-L-14,laion2b_s32b_b82k,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.3865961660631001,0.8976821899414062,6.44140625,0.10863677461392343,0.09204647006255585,0.9731903485254692,0.20017873100983022,96.51,0.04919930621583439,0.2584037761852292,0.15109037836896283
sam1:sam_vit_b_01ec64.pth,ViT-L-14,laion2b_s32b_b82k,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.3899419051595032,0.8976821899414062,6.44140625,0.10863677461392343,0.09204647006255585,0.9731903485254692,0.20017873100983022,96.51,0.04919930621583439,0.2584037761852292,0.15109037836896283
sam1:sam_vit_b_01ec64.pth,ViT-L-14,laion2b_s32b_b82k,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.38729255087673664,0.897334098815918,6.44140625,0.10315676966709643,0.08847184986595175,0.938337801608579,0.1840929401251117,72.55,0.03634323976411357,0.25611781278979684,0.1534704604729644
sam1:sam_vit_b_01ec64.pth,ViT-L-14,laion2b_s32b_b82k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3648010245524347,0.8969101905822754,6.44140625,0.11637721595369016,0.10187667560321716,0.9088471849865952,0.20554066130473636,47.12,0.03170253699942377,0.2544068562814015,0.18143392053824892
sam1:sam_vit_b_01ec64.pth,ViT-L-14,laion2b_s32b_b82k,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3637085994705558,0.8969101905822754,6.44140625,0.11637721595369016,0.10187667560321716,0.9088471849865952,0.20554066130473636,47.12,0.03170253699942377,0.2544068562814015,0.18143392053824892
sam1:sam_vit_b_01ec64.pth,ViT-L-14,laion2b_s32b_b82k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3703984967432916,0.8968896865844727,6.44140625,0.11288975636198113,0.09740840035746202,0.8838248436103664,0.19928507596067918,43.58,0.027835865628393467,0.25312716807500923,0.17517511997635862
sam1:sam_vit_b_01ec64.pth,ViT-L-14,dfn2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3885748144239187,0.8976821899414062,6.44140625,0.13257886037938005,0.1260053619302949,0.9731903485254692,0.21805183199285075,96.51,0.04919930621583439,0.20959930432173052,0.19194231744645915
sam1:sam_vit_b_01ec64.pth,ViT-L-14,dfn2b,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3899195441044867,0.8976821899414062,6.44140625,0.13257886037938005,0.1260053619302949,0.9731903485254692,0.21805183199285075,96.51,0.04919930621583439,0.20959930432173052,0.19194231744645915
sam1:sam_vit_b_01ec64.pth,ViT-L-14,dfn2b,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.38806105265393853,0.897334098815918,6.44140625,0.12944094738655168,0.12153708668453976,0.938337801608579,0.2126899016979446,72.55,0.03634323976411357,0.2071092116369319,0.1925273609613623
sam1:sam_vit_b_01ec64.pth,ViT-L-14,dfn2b,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.3894871356897056,0.8976821899414062,6.44140625,0.13257886037938005,0.1260053619302949,0.9731903485254692,0.21805183199285075,96.51,0.04919930621583439,0.20959930432173052,0.19194231744645915
sam1:sam_vit_b_01ec64.pth,ViT-L-14,dfn2b,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.39412677520886064,0.8976821899414062,6.44140625,0.13257886037938005,0.1260053619302949,0.9731903485254692,0.21805183199285075,96.51,0.04919930621583439,0.20959930432173052,0.19194231744645915
sam1:sam_vit_b_01ec64.pth,ViT-L-14,dfn2b,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.3850913606584072,0.897334098815918,6.44140625,0.12944094738655168,0.12153708668453976,0.938337801608579,0.2126899016979446,72.55,0.03634323976411357,0.2071092116369319,0.1925273609613623
sam1:sam_vit_b_01ec64.pth,ViT-L-14,dfn2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3758372995071113,0.8969101905822754,6.44140625,0.14960936658269963,0.14209115281501342,0.9088471849865952,0.24307417336907952,47.12,0.03170253699942377,0.20549999236048494,0.22160437287841347
sam1:sam_vit_b_01ec64.pth,ViT-L-14,dfn2b,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.37136626429855824,0.8969101905822754,6.44140625,0.14960936658269963,0.14209115281501342,0.9088471849865952,0.24307417336907952,47.12,0.03170253699942377,0.20549999236048494,0.22160437287841347
sam1:sam_vit_b_01ec64.pth,ViT-L-14,dfn2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3728869650512934,0.8968896865844727,6.44140625,0.1420209170928239,0.1322609472743521,0.8838248436103664,0.23145665773011617,43.58,0.027835865628393467,0.20400179738813048,0.2129578123398576
sam1:sam_vit_b_01ec64.pth,ViT-L-14,datacomp_xl_s13b_b90k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3910396434366703,0.8976821899414062,6.44140625,0.12994931226066442,0.1161751563896336,0.9731903485254692,0.2287756925826631,96.51,0.04919930621583439,0.1994186230303455,0.18062224890388306
sam1:sam_vit_b_01ec64.pth,ViT-L-14,datacomp_xl_s13b_b90k,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.38916150806471705,0.8976821899414062,6.44140625,0.12994931226066442,0.1161751563896336,0.9731903485254692,0.2287756925826631,96.51,0.04919930621583439,0.1994186230303455,0.18062224890388306
sam1:sam_vit_b_01ec64.pth,ViT-L-14,datacomp_xl_s13b_b90k,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.3827480156905949,0.897334098815918,6.44140625,0.12995440742850015,0.11796246648793565,0.938337801608579,0.2225201072386059,72.55,0.03634323976411357,0.1967693706366822,0.18498628647610516
sam1:sam_vit_b_01ec64.pth,ViT-L-14,datacomp_xl_s13b_b90k,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.39434402249753475,0.8976821899414062,6.44140625,0.12994931226066442,0.1161751563896336,0.9731903485254692,0.2287756925826631,96.51,0.04919930621583439,0.1994186230303455,0.18062224890388306
sam1:sam_vit_b_01ec64.pth,ViT-L-14,datacomp_xl_s13b_b90k,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.3948046872392297,0.8976821899414062,6.44140625,0.12994931226066442,0.1161751563896336,0.9731903485254692,0.2287756925826631,96.51,0.04919930621583439,0.1994186230303455,0.18062224890388306
sam1:sam_vit_b_01ec64.pth,ViT-L-14,datacomp_xl_s13b_b90k,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.37573267705738544,0.897334098815918,6.44140625,0.12995440742850015,0.11796246648793565,0.938337801608579,0.2225201072386059,72.55,0.03634323976411357,0.1967693706366822,0.18498628647610516
sam1:sam_vit_b_01ec64.pth,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.36921547958627343,0.8969101905822754,6.44140625,0.13371271724791547,0.12421805183199285,0.9088471849865952,0.22788203753351208,47.12,0.03170253699942377,0.19476272472720577,0.20312207202432156
sam1:sam_vit_b_01ec64.pth,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3690742049366236,0.8969101905822754,6.44140625,0.13371271724791547,0.12421805183199285,0.9088471849865952,0.22788203753351208,47.12,0.03170253699942377,0.19476272472720577,0.20312207202432156
sam1:sam_vit_b_01ec64.pth,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.37186339031904936,0.8968896865844727,6.44140625,0.13502167736337403,0.12511170688114387,0.8838248436103664,0.22698838248436104,43.58,0.027835865628393467,0.19337662054397253,0.20111988236786366
sam1:sam_vit_b_01ec64.pth,MobileCLIP-S1,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3764809318818152,0.16884565353393555,7.205078125,0.15382096491607397,0.13494191242180517,0.9731903485254692,0.2716711349419124,96.51,0.04919930621583439,0.22457099208563328,0.22090631608336264
sam1:sam_vit_b_01ec64.pth,MobileCLIP-S1,datacompdr,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3789040422998369,0.16884565353393555,7.205078125,0.15382096491607397,0.13494191242180517,0.9731903485254692,0.2716711349419124,96.51,0.04919930621583439,0.22457099208563328,0.22090631608336264
sam1:sam_vit_b_01ec64.pth,MobileCLIP-S1,datacompdr,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.3609855566173792,0.1686091423034668,7.205078125,0.16020316054271092,0.14655942806076855,0.938337801608579,0.26362823949955316,72.55,0.03634323976411357,0.22225670545787232,0.22889598824025867
sam1:sam_vit_b_01ec64.pth,MobileCLIP-S1,datacompdr,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.37928812904283404,0.16884565353393555,7.205078125,0.15382096491607397,0.13494191242180517,0.9731903485254692,0.2716711349419124,96.51,0.04919930621583439,0.22457099208563328,0.22090631608336264
sam1:sam_vit_b_01ec64.pth,MobileCLIP-S1,datacompdr,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.3818957949988544,0.16884565353393555,7.205078125,0.15382096491607397,0.13494191242180517,0.9731903485254692,0.2716711349419124,96.51,0.04919930621583439,0.22457099208563328,0.22090631608336264
sam1:sam_vit_b_01ec64.pth,MobileCLIP-S1,datacompdr,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.37612759741023183,0.1686091423034668,7.205078125,0.16020316054271092,0.14655942806076855,0.938337801608579,0.26362823949955316,72.55,0.03634323976411357,0.22225670545787232,0.22889598824025867
sam1:sam_vit_b_01ec64.pth,MobileCLIP-S1,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3574489103630185,0.16832256317138672,7.205078125,0.16173434434579315,0.14924039320822163,0.9088471849865952,0.2725647899910634,47.12,0.03170253699942377,0.22076540098752798,0.24415731552401607
sam1:sam_vit_b_01ec64.pth,MobileCLIP-S1,datacompdr,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.35902271745726466,0.16832256317138672,7.205078125,0.16173434434579315,0.14924039320822163,0.9088471849865952,0.2725647899910634,47.12,0.03170253699942377,0.22076540098752798,0.24415731552401607
sam1:sam_vit_b_01ec64.pth,MobileCLIP-S1,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.35243773367255926,0.16830873489379883,7.205078125,0.16779330910441662,0.15638963360142985,0.8838248436103664,0.2752457551385165,43.58,0.027835865628393467,0.21961330861465755,0.2435207700071576
sam1:sam_vit_b_01ec64.pth,MobileCLIP-S2,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.37420903565362096,0.19670772552490234,8.92578125,0.15527208516911825,0.13672922252010725,0.9731903485254692,0.26899016979445933,96.51,0.04919930621583439,0.231304923933036,0.22307943568743396
sam1:sam_vit_b_01ec64.pth,MobileCLIP-S2,datacompdr,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3799233282916248,0.19670772552490234,8.92578125,0.15527208516911825,0.13672922252010725,0.9731903485254692,0.26899016979445933,96.51,0.04919930621583439,0.231304923933036,0.22307943568743396
sam1:sam_vit_b_01ec64.pth,MobileCLIP-S2,datacompdr,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.36975180730223656,0.1964712142944336,8.92578125,0.16121868564522615,0.15013404825737264,0.938337801608579,0.2609472743521001,72.55,0.03634323976411357,0.22884062671629418,0.22941780887581675
sam1:sam_vit_b_01ec64.pth,MobileCLIP-S2,datacompdr,0.7,0.5,"ThresholdGrid(conf=0.7,mask=0.5)",0.377167162951082,0.19670772552490234,8.92578125,0.15527208516911825,0.13672922252010725,0.9731903485254692,0.26899016979445933,96.51,0.04919930621583439,0.231304923933036,0.22307943568743396
sam1:sam_vit_b_01ec64.pth,MobileCLIP-S2,datacompdr,0.7,0.7,"ThresholdGrid(conf=0.7,mask=0.7)",0.38496945053339005,0.19670772552490234,8.92578125,0.15527208516911825,0.13672922252010725,0.9731903485254692,0.26899016979445933,96.51,0.04919930621583439,0.231304923933036,0.22307943568743396
sam1:sam_vit_b_01ec64.pth,MobileCLIP-S2,datacompdr,0.7,0.9,"ThresholdGrid(conf=0.7,mask=0.9)",0.36710450891405344,0.1964712142944336,8.92578125,0.16121868564522615,0.15013404825737264,0.938337801608579,0.2609472743521001,72.55,0.03634323976411357,0.22884062671629418,0.22941780887581675
sam1:sam_vit_b_01ec64.pth,MobileCLIP-S2,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3514460101723671,0.19618463516235352,8.92578125,0.16269503212016212,0.15102770330652368,0.9088471849865952,0.26720285969615726,47.12,0.03170253699942377,0.22741157106782198,0.24686655964286375
sam1:sam_vit_b_01ec64.pth,MobileCLIP-S2,datacompdr,0.9,0.7,"ThresholdGrid(conf=0.9,mask=0.7)",0.3556857770308852,0.19618463516235352,8.92578125,0.16269503212016212,0.15102770330652368,0.9088471849865952,0.26720285969615726,47.12,0.03170253699942377,0.22741157106782198,0.24686655964286375
sam1:sam_vit_b_01ec64.pth,MobileCLIP-S2,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3492616303265095,0.19617080688476562,8.92578125,0.16486410446932664,0.1546023235031278,0.8838248436103664,0.26541554959785524,43.58,0.027835865628393467,0.22624040912367382,0.24267745831405974
sam1:sam_vit_b_01ec64.pth,ViT-H-14,laion2b_s32b_b79k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.412528442684561,1.968693733215332,9.666015625,0.11365749744556913,0.10366398570151922,0.9731903485254692,0.19481680071492405,96.51,0.04919930621583439,0.25624487238126314,0.1573088274994705
sam1:sam_vit_b_01ec64.pth,ViT-H-14,laion2b_s32b_b79k,0.5,0.7,"ThresholdGrid(conf=0.5,mask=0.7)",0.3986081760376692,1.968693733215332,9.666015625,0.11365749744556913,0.10366398570151922,0.9731903485254692,0.19481680071492405,96.51,0.04919930621583439,0.25624487238126314,0.1573088274994705
sam1:sam_vit_b_01ec64.pth,ViT-H-14,laion2b_s32b_b79k,0.5,0.9,"ThresholdGrid(conf=0.5,mask=0.9)",0.39359819842502475,1.9682340621948242,9.666015625,0.11200010247417037,0.10277033065236818,0.938337801608579,0.18498659517426275,72.55,0.03634323976411357,0.2536766539603285,0.15800486782065032
