sam_model,clip_model,clip_pretrained,threshold,mask_threshold,post_processing,avg_speed_ms_per_frame,vram_gb_per_frame,vram_reserved_gb_per_frame,miou,sa_co_f1,recall_obj,precision_hit,avg_masks_per_image,percent_fragmented_masks,avg_clip_score_selected,mAP_retrieval,clip_crop
sam1:sam_vit_b_01ec64.pth,ViT-B-16-SigLIP,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.37304986866989304,0.40140771865844727,2.9921875,0.18280177738993122,0.1732484076433121,0.8878980891719745,0.30318471337579617,45.08571428571429,0.025362160734974527,0.07877157176518516,0.2540653703119618,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-B-16-SigLIP,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.4082188243046403,0.40250205993652344,2.9921875,0.15038505485823367,0.1375796178343949,0.9745222929936306,0.27770700636942675,104.22857142857143,0.042501720661120734,0.08272509883353664,0.22362467955493492,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-L-14,laion2b_s32b_b82k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.36865684004234417,0.8969964981079102,6.46484375,0.22188099152329843,0.20382165605095542,0.9184713375796179,0.37070063694267513,49.128571428571426,0.028359054885467156,0.26245713945786664,0.3038249927979848,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-L-14,laion2b_s32b_b82k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3664098513711776,0.8969464302062988,6.46484375,0.21855809222383246,0.2,0.8878980891719745,0.36560509554140125,45.08571428571429,0.025362160734974527,0.26169390460108494,0.2900008624359697,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-L-14,laion2b_s32b_b82k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3974237778623189,0.898040771484375,6.46484375,0.18809192158589239,0.15414012738853503,0.9745222929936306,0.3554140127388535,104.22857142857143,0.042501720661120734,0.26668455183126366,0.2587472295395318,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-L-14,dfn2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3751716643039669,0.8969964981079102,6.46484375,0.2251189121533408,0.2089171974522293,0.9184713375796179,0.37452229299363055,49.128571428571426,0.028359054885467156,0.22023362175674197,0.30972710575093526,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-L-14,dfn2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.37103758326598574,0.8969464302062988,6.46484375,0.22297289460685576,0.20382165605095542,0.8878980891719745,0.37070063694267513,45.08571428571429,0.025362160734974527,0.21915185969726295,0.3014504484619389,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-L-14,dfn2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.39242663354213747,0.898040771484375,6.46484375,0.19840105187694831,0.17579617834394903,0.9745222929936306,0.3643312101910828,104.22857142857143,0.042501720661120734,0.2247725866972261,0.2754261611353387,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.37492766444172176,0.8969964981079102,6.46484375,0.22306060041770429,0.19745222929936307,0.9184713375796179,0.378343949044586,49.128571428571426,0.028359054885467156,0.20732221213305832,0.29711547484867,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-L-14,datacomp_xl_s13b_b90k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.372209439852408,0.8969464302062988,6.46484375,0.22073621998056078,0.1961783439490446,0.8878980891719745,0.36942675159235666,45.08571428571429,0.025362160734974527,0.20617911841269512,0.28884621325560406,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-L-14,datacomp_xl_s13b_b90k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3936374559998512,0.898040771484375,6.46484375,0.1974752167617454,0.1643312101910828,0.9745222929936306,0.36942675159235666,104.22857142857143,0.042501720661120734,0.2128058138736494,0.262373313476433,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,MobileCLIP-S1,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.35930442889886244,0.1683812141418457,4.947265625,0.2089618300542464,0.18089171974522292,0.9184713375796179,0.37452229299363055,49.128571428571426,0.028359054885467156,0.24269511749030678,0.29024353359940336,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,MobileCLIP-S1,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3609770509813513,0.16834735870361328,4.947265625,0.21217983182193484,0.1859872611464968,0.8878980891719745,0.3732484076433121,45.08571428571429,0.025362160734974527,0.24187547982118693,0.2851155380500946,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,MobileCLIP-S1,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3856134135276079,0.16908788681030273,4.947265625,0.1953908898182674,0.16178343949044585,0.9745222929936306,0.37579617834394907,104.22857142857143,0.042501720661120734,0.24630813602429286,0.2670268767198749,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,MobileCLIP-S2,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.36478552169033457,0.1962432861328125,6.11328125,0.21810026991923312,0.18980891719745224,0.9184713375796179,0.3923566878980892,49.128571428571426,0.028359054885467156,0.24883655340048919,0.29276205022918333,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,MobileCLIP-S2,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3636992536485195,0.19620943069458008,6.11328125,0.22334426758555465,0.1961783439490446,0.8878980891719745,0.4,45.08571428571429,0.025362160734974527,0.2478693721590528,0.2872547545286484,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,MobileCLIP-S2,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3864185618502753,0.19694995880126953,6.11328125,0.20181551380197565,0.16178343949044585,0.9745222929936306,0.4,104.22857142857143,0.042501720661120734,0.2529935900762582,0.2655898932982028,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-H-14,laion2b_s32b_b79k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.39016100844102247,1.9677867889404297,9.8984375,0.20538031964200346,0.18726114649681527,0.9184713375796179,0.354140127388535,49.128571428571426,0.028359054885467156,0.2660486471880773,0.2783887478345762,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-H-14,laion2b_s32b_b79k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3817253513261676,1.9677205085754395,9.8984375,0.19992281075684032,0.17834394904458598,0.8878980891719745,0.3452229299363057,45.08571428571429,0.025362160734974527,0.26512096714062294,0.2626925987338048,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-H-14,laion2b_s32b_b79k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.4379378565187965,1.9699392318725586,9.8984375,0.17556590556450716,0.14904458598726114,0.9745222929936306,0.33885350318471336,104.22857142857143,0.042501720661120734,0.27122612794873063,0.2422125028530389,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3803670672433717,1.9677867889404297,9.8984375,0.26380742141994235,0.2445859872611465,0.9184713375796179,0.45095541401273886,49.128571428571426,0.028359054885467156,0.3283614406160488,0.3408706624102856,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3807548799418977,1.9677205085754395,9.8984375,0.2609367617095408,0.2394904458598726,0.8878980891719745,0.445859872611465,45.08571428571429,0.025362160734974527,0.32776891596757685,0.3271968140289161,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-H-14,metaclip_fullcc,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.42157492799950497,1.9699392318725586,9.8984375,0.2571348699990159,0.23057324840764332,0.9745222929936306,0.46114649681528663,104.22857142857143,0.042501720661120734,0.3299731963379368,0.32574152084469726,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-B-16-SigLIP2,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3683618436168347,0.7220144271850586,3.3125,0.2404822028280804,0.22038216560509555,0.9184713375796179,0.4012738853503185,49.128571428571426,0.028359054885467156,0.11014449342041259,0.31343950573602564,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-B-16-SigLIP2,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.36801919008472134,0.7219643592834473,3.3125,0.23851933219753277,0.21528662420382166,0.8878980891719745,0.40254777070063696,45.08571428571429,0.025362160734974527,0.10957247882986525,0.30138274292796663,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-B-16-SigLIP2,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3973896781514798,0.7230587005615234,3.3125,0.20135326067534803,0.16942675159235668,0.9745222929936306,0.37579617834394907,104.22857142857143,0.042501720661120734,0.11239122539568859,0.2743826512456547,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-L-16-SigLIP2-384,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3825702804273793,1.652933120727539,11.025390625,0.27163230521595794,0.25095541401273885,0.9184713375796179,0.4484076433121019,49.128571428571426,0.028359054885467156,0.11352071062584591,0.3378095488219713,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-L-16-SigLIP2-384,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3785426395812205,1.6528668403625488,11.025390625,0.25727112709241606,0.23312101910828026,0.8878980891719745,0.4305732484076433,45.08571428571429,0.025362160734974527,0.1127889512308464,0.31630140496951537,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-L-16-SigLIP2-384,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.4281215269916824,1.6543149948120117,11.025390625,0.25016599011568036,0.2267515923566879,0.9745222929936306,0.445859872611465,104.22857142857143,0.042501720661120734,0.11632535243110292,0.32071888227117745,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,EVA02-B-16,merged2b_s8b_b131k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.37416189775935244,0.29225921630859375,4.287109375,0.23691143195419945,0.22165605095541402,0.9184713375796179,0.4012738853503185,49.128571428571426,0.028359054885467156,0.17913941296802205,0.3176414808038273,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,EVA02-B-16,merged2b_s8b_b131k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3604542962940676,0.29222536087036133,4.287109375,0.23758593829751634,0.2229299363057325,0.8878980891719745,0.39490445859872614,45.08571428571429,0.025362160734974527,0.1782030319522141,0.30678069891985277,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,EVA02-B-16,merged2b_s8b_b131k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.39937627900924,0.2929658889770508,4.287109375,0.21309468729713957,0.18726114649681527,0.9745222929936306,0.40254777070063696,104.22857142857143,0.042501720661120734,0.18189470426292176,0.28772362594034945,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,EVA02-L-14,merged2b_s4b_b131k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3796205490029284,0.8120970726013184,7.978515625,0.224737965398569,0.20127388535031848,0.9184713375796179,0.38089171974522296,49.128571428571426,0.028359054885467156,0.2224515766664675,0.30571201855610053,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,EVA02-L-14,merged2b_s4b_b131k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.36695204409105436,0.812047004699707,7.978515625,0.22376989501455927,0.20254777070063695,0.8878980891719745,0.38089171974522296,45.08571428571429,0.025362160734974527,0.2217980002711533,0.2964849853097684,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,EVA02-L-14,merged2b_s4b_b131k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3983953269198537,0.8131413459777832,7.978515625,0.2131930692107365,0.18471337579617833,0.9745222929936306,0.39490445859872614,104.22857142857143,0.042501720661120734,0.22533223773263822,0.27197488342989756,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-H-14,dfn5b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3807495314893978,1.9677867889404297,9.8984375,0.2167847337471352,0.20127388535031848,0.9184713375796179,0.3554140127388535,49.128571428571426,0.028359054885467156,0.260073959618617,0.2977148776685207,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-H-14,dfn5b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3814087083031024,1.9677205085754395,9.8984375,0.20954474755963776,0.19363057324840766,0.8878980891719745,0.34394904458598724,45.08571428571429,0.025362160734974527,0.25886018912124026,0.2882334586218862,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,ViT-H-14,dfn5b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.4276661002742393,1.9699392318725586,9.8984375,0.196325275848326,0.17579617834394903,0.9745222929936306,0.3503184713375796,104.22857142857143,0.042501720661120734,0.2647887682459157,0.27350822652646256,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,MobileCLIP-B,datacompdr,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3646118799224496,0.2943291664123535,3.814453125,0.2360263099914838,0.21273885350318472,0.9184713375796179,0.4178343949044586,49.128571428571426,0.028359054885467156,0.193509746755764,0.31336749636687306,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,MobileCLIP-B,datacompdr,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3636118789602603,0.2942953109741211,3.814453125,0.23813197926582647,0.21528662420382166,0.8878980891719745,0.4191082802547771,45.08571428571429,0.025362160734974527,0.19286693894559412,0.3072858725276879,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,MobileCLIP-B,datacompdr,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3879303644810404,0.29503583908081055,3.814453125,0.211352122909956,0.18471337579617833,0.9745222929936306,0.39490445859872614,104.22857142857143,0.042501720661120734,0.19782239244242383,0.28449924461586423,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-S0,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3647959824385388,0.14932966232299805,4.916015625,0.22248708538770084,0.2,0.9184713375796179,0.3732484076433121,49.128571428571426,0.028359054885467156,0.2490860808427167,0.30307052455336264,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-S0,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3609795422692384,0.14929580688476562,4.916015625,0.22049248613639372,0.1961783439490446,0.8878980891719745,0.3719745222929936,45.08571428571429,0.025362160734974527,0.24810753998103416,0.2911016863940211,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-S0,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.38775672603930744,0.15003633499145508,4.916015625,0.1834851797275732,0.1464968152866242,0.9745222929936306,0.33885350318471336,104.22857142857143,0.042501720661120734,0.2528151438494397,0.26358060414553036,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-S2,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.36230021089847597,0.1962432861328125,6.11328125,0.2239562218972862,0.19745222929936307,0.9184713375796179,0.38980891719745225,49.128571428571426,0.028359054885467156,0.2744617666218691,0.3071905672570925,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-S2,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3649319355775203,0.19620943069458008,6.11328125,0.22331301406924142,0.19872611464968154,0.8878980891719745,0.3834394904458599,45.08571428571429,0.025362160734974527,0.27332903154336724,0.29869631224893084,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-S2,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.38918665211115566,0.19694995880126953,6.11328125,0.19674268347683402,0.16305732484076432,0.9745222929936306,0.378343949044586,104.22857142857143,0.042501720661120734,0.2788973962425426,0.2762085313226455,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-B,dfndr2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.36599926450955017,0.2943291664123535,3.814453125,0.2616247310584986,0.2394904458598726,0.9184713375796179,0.43312101910828027,49.128571428571426,0.028359054885467156,0.2775095464887133,0.34003673352667474,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-B,dfndr2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3582967910915613,0.2942953109741211,3.814453125,0.2554365045272873,0.23057324840764332,0.8878980891719745,0.4229299363057325,45.08571428571429,0.025362160734974527,0.2762008929708201,0.32529705351967136,bbox_pad_20
sam1:sam_vit_b_01ec64.pth,MobileCLIP2-B,dfndr2b,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.39047894201108385,0.29503583908081055,3.814453125,0.23820814509777383,0.21656050955414013,0.9745222929936306,0.41656050955414015,104.22857142857143,0.042501720661120734,0.2820755748612106,0.31947906102316675,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3250143158116511,0.4116954803466797,1.8125,0.1466302271257921,0.14522292993630573,0.46878980891719746,0.2318471337579618,16.02857142857143,0.05777355103382092,0.24961825941398644,0.18869224630052656,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-32,laion2b_s34b_b79k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3048098346750651,0.4116954803466797,1.8125,0.1466302271257921,0.14522292993630573,0.46878980891719746,0.2318471337579618,16.02857142857143,0.05777355103382092,0.24961825941398644,0.18869224630052656,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-32,laion2b_s34b_b79k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3526585442679269,0.41190147399902344,1.8125,0.13290433867656204,0.12738853503184713,0.5452229299363057,0.23694267515923567,38.042857142857144,0.3279812534208525,0.25657203237342224,0.16461376223060248,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-32,datacomp_xl_s13b_b90k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.30278484004416634,0.4116954803466797,1.8125,0.15456455146458864,0.14394904458598726,0.46878980891719746,0.2484076433121019,16.02857142857143,0.05777355103382092,0.19918062341441015,0.18965996464890195,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-32,datacomp_xl_s13b_b90k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3008607043219464,0.4116954803466797,1.8125,0.15456455146458864,0.14394904458598726,0.46878980891719746,0.2484076433121019,16.02857142857143,0.05777355103382092,0.19918062341441015,0.18965996464890195,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-32,datacomp_xl_s13b_b90k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3533612803689071,0.41190147399902344,1.8125,0.13637089281311318,0.12356687898089172,0.5452229299363057,0.24331210191082803,38.042857142857144,0.3279812534208525,0.20610357375851102,0.16460812579192338,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16,laion2b_s34b_b88k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3021897581805076,0.40930843353271484,3.060546875,0.1645185392182468,0.16050955414012738,0.46878980891719746,0.2611464968152866,16.02857142857143,0.05777355103382092,0.2212185722342722,0.19908037327182088,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16,laion2b_s34b_b88k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.3001717484689185,0.40930843353271484,3.060546875,0.1645185392182468,0.16050955414012738,0.46878980891719746,0.2611464968152866,16.02857142857143,0.05777355103382092,0.2212185722342722,0.19908037327182088,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16,laion2b_s34b_b88k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3500621533021331,0.4095144271850586,3.060546875,0.14520319844190985,0.13630573248407643,0.5452229299363057,0.2624203821656051,38.042857142857144,0.3279812534208525,0.22874790862867028,0.17306619096661321,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16-SigLIP,webli,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.30740595289639067,0.4625682830810547,2.5625,0.14323491870299415,0.1337579617834395,0.46878980891719746,0.22929936305732485,16.02857142857143,0.05777355103382092,0.06488111517421759,0.1852788477913993,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16-SigLIP,webli,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.30969419915761265,0.4625682830810547,2.5625,0.14323491870299415,0.1337579617834395,0.46878980891719746,0.22929936305732485,16.02857142857143,0.05777355103382092,0.06488111517421759,0.1852788477913993,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-B-16-SigLIP,webli,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.35470925005418913,0.46287059783935547,2.5625,0.11995282571266956,0.10955414012738854,0.5452229299363057,0.22038216560509555,38.042857142857144,0.3279812534208525,0.07184727490185552,0.15787034480178555,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,laion2b_s32b_b82k,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.3123639151453972,0.9573783874511719,6.294921875,0.16114324633056562,0.15159235668789808,0.46878980891719746,0.2573248407643312,16.02857142857143,0.05777355103382092,0.24347514516798555,0.19508126650977806,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,laion2b_s32b_b82k,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.31219160716448513,0.9573783874511719,6.294921875,0.16114324633056562,0.15159235668789808,0.46878980891719746,0.2573248407643312,16.02857142857143,0.05777355103382092,0.24347514516798555,0.19508126650977806,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,laion2b_s32b_b82k,0.5,0.5,"ThresholdGrid(conf=0.5,mask=0.5)",0.3677728020453027,0.9576807022094727,6.294921875,0.13676603651411276,0.12229299363057325,0.5452229299363057,0.25477707006369427,38.042857142857144,0.3279812534208525,0.2510471845698205,0.1700238343584843,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,dfn2b,0.9,0.5,"ThresholdGrid(conf=0.9,mask=0.5)",0.30695985603545395,0.9573783874511719,6.294921875,0.16539564696403167,0.15796178343949044,0.46878980891719746,0.2585987261146497,16.02857142857143,0.05777355103382092,0.19969932437892174,0.1982286208692207,bbox_pad_20
/mnt/data/model-ckpts/sam/sam2-hiera-base-plus,ViT-L-14,dfn2b,0.9,0.9,"ThresholdGrid(conf=0.9,mask=0.9)",0.30809572033051935,0.9573783874511719,6.294921875,0.16539564696403167,0.15796178343949044,0.46878980891719746,0.2585987261146497,16.02857142857143,0.05777355103382092,0.19969932437892174,0.1982286208692207,bbox_pad_20
