sample_id,rgb,sam_model,clip_model,clip_pretrained,threshold,mask_threshold,clip_crop,approach,dbscan_eps,hit_iou_thr,iou__basket,precision_hit__basket,iou__bed,precision_hit__bed,iou__bench,precision_hit__bench,iou__bin,precision_hit__bin,iou__blanket,precision_hit__blanket,iou__blinds,precision_hit__blinds,iou__book,precision_hit__book,iou__bottle,precision_hit__bottle,iou__camera,precision_hit__camera,iou__cabinet,precision_hit__cabinet,iou__candle,precision_hit__candle,iou__chair,precision_hit__chair,iou__clock,precision_hit__clock,iou__cloth,precision_hit__cloth,iou__comforter,precision_hit__comforter,iou__cushion,precision_hit__cushion,iou__ceiling,precision_hit__ceiling,iou__desk,precision_hit__desk,iou__desk-organizer,precision_hit__desk-organizer,iou__door,precision_hit__door,iou__floor,precision_hit__floor,iou__indoor-plant,precision_hit__indoor-plant,iou__lamp,precision_hit__lamp,iou__monitor,precision_hit__monitor,iou__nightstand,precision_hit__nightstand,iou__panel,precision_hit__panel,iou__picture,precision_hit__picture,iou__pillar,precision_hit__pillar,iou__pillow,precision_hit__pillow,iou__pipe,precision_hit__pipe,iou__plant-stand,precision_hit__plant-stand,iou__plate,precision_hit__plate,iou__pot,precision_hit__pot,iou__sofa,precision_hit__sofa,iou__stool,precision_hit__stool,iou__switch,precision_hit__switch,iou__table,precision_hit__table,iou__tablet,precision_hit__tablet,iou__tissue-paper,precision_hit__tissue-paper,iou__tv-screen,precision_hit__tv-screen,iou__tv-stand,precision_hit__tv-stand,iou__vase,precision_hit__vase,iou__vent,precision_hit__vent,iou__wall,precision_hit__wall,iou__wall-plug,precision_hit__wall-plug,iou__window,precision_hit__window,iou__rug,precision_hit__rug
10,images/00010.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.6975378657986505,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4815360177875616,1.0,,,,,,
11,images/00011.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07421464685368552,0.0,,,,,,,,,,,,,,,0.27873160265347696,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014304523708809703,0.0,,,,,,
12,images/00012.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,0.007302166838637987,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,0.43478667914939145,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,
13,images/00013.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0003320955227485433,0.0,0.0,0.0,,,0.0,0.0,,,,,0.0003609375352478062,0.0,,,0.0,0.0,,,0.0,0.0,0.49112523018482274,1.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0038011015437126676,0.0,,,,,,
14,images/00014.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.9288820611591345,1.0,,,,,,,,,,,,,0.06930951634806226,0.0,,,0.0,0.0,,,,,,,,,,,,,0.015655332579050794,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.03836994951617331,0.0,0.8020446096654275,1.0,,,,
15,images/00015.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.1342506370164466,1.0,0.0019106095987719842,0.0,,,,
16,images/00016.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.9750095958765148,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0009862381564988908,0.0,,,,,,
17,images/00017.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.988055292764434,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0017975484038636462,0.0,,,,,,
18,images/00018.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.6323307451724836,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00010500892575868948,0.0,,,,,,,,,,,,,,,0.5831814538870255,1.0,,,,,,,,,,,,,,,0.9221789883268483,1.0,,,,,,,,,,,,,0.000385920084585224,0.0,,,,,,
19,images/00019.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6578111918833565e-05,0.0,,,,,,,,,,,,,,,0.7316338456304766,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4856757981624753,1.0,,,,,,
20,images/00020.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4207333830630914,1.0,0.9712915961646926,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8058543513136786,1.0,,,,,,,,,,,,,,,,,,,0.6320583469448061,1.0,,,,,,
21,images/00021.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.34700302475359573,1.0,0.0,0.0,,,,,0.9431409487926015,1.0,0.11149372101281624,1.0,,,,,,,0.03778082447885832,0.0,,,0.0006216972334473111,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,2.344061320644148e-05,0.0,0.09577593192868719,0.0,,,0.06372126223121077,0.0,0.0,0.0,,,0.003929777444262327,0.0,,,,,,,0.0,0.0,0.2588116817724068,1.0,,,,
22,images/00022.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.8498866213151928,1.0,,,,,,,,,0.0,0.0,,,,,0.05746399912058921,0.0,0.0,0.0,,,,,,,0.06028751469369664,0.0,,,,,0.6142146999644928,1.0,0.02147457550781426,0.0,,,0.16780625523843135,1.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.06783107592868295,0.0,,,0.10561481655140077,1.0,0.0,0.0,,,0.0013613978596457997,0.0,,,,,0.0,0.0,0.00023620161911356444,0.0,0.0,0.0,0.0,0.0,,
23,images/00023.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,0.30328359698587753,1.0,,,,,,,0.9782416502946955,1.0,0.054896442718222034,0.0,,,,,0.14114891518737674,1.0,0.0061415245103504665,0.0,,,0.44718204488778057,1.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.6204514649150245,1.0,0.9467005076142132,1.0,,,0.23780597822818308,1.0,0.0,0.0,0.0,0.0,0.38726301356909837,1.0,,,,,0.0,0.0,0.5521581860555448,1.0,,,0.0,0.0,,
24,images/00024.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,0.0670051630202242,0.0,,,,,,,0.9647727272727272,1.0,0.02491575615235372,0.0,,,,,0.021416903623933694,0.0,0.004983413638342264,0.0,,,0.00046755189826070694,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.973679129931141,1.0,,,,,0.13853968253968255,1.0,,,0.0,0.0,,,,,,,0.0,0.0,0.7963017462305351,1.0,,,0.0,0.0,,
25,images/00025.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.7552530017152659,1.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.31974710254721994,1.0,,,,,0.11021897810218978,1.0,,,0.0,0.0,,,,,,,,,0.9707994537843915,1.0,,,0.0,0.0,,
26,images/00026.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.24194997006187213,1.0,0.941432664756447,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15047592088036515,1.0,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,0.26948737553801083,1.0,,,,,,
27,images/00027.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2183254726488491,1.0,0.16936069142970245,1.0,,,,,,,0.8860548271752086,1.0,,,0.9184668989547038,1.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.19183416690258248,1.0,,,,,0.9795712847072364,1.0,,,,,,,,,,,,,0.4900910416981037,1.0,,,,,,
28,images/00028.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0001143379830779785,0.0,0.0631334355069956,0.0,,,,,,,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.06254491940175913,0.0,,,,,0.9323567569342945,1.0,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,
29,images/00029.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,0.6810478302715822,1.0,0.06664022868851105,0.0,,,,,,,0.07522421081743115,0.0,,,0.0013121293234661208,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.06928994629402373,0.0,0.08767804967129292,0.0,,,0.9457433770151786,1.0,,,,,0.002035679408002421,0.0,,,,,,,0.447341791081977,1.0,0.7770609318996415,1.0,,,,
30,images/00030.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.9004914706974884,1.0,,,,,,,0.7443634931574283,1.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,0.32446401225114857,1.0,,,,,0.6456326268464997,1.0,0.0,0.0,,,,,0.594620704460767,1.0,,,0.0,0.0,0.021958442874790155,0.0,0.0,0.0,0.0,0.0,,
31,images/00031.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,0.9277038994630156,1.0,,,,,0.00017451626273423353,0.0,,,,,,,,,,,0.21448855144377355,1.0,,,,,,,,,0.0,0.0,,,,,,,0.0009564115438873347,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0030077065866869297,0.0,,,0.12454271747223931,1.0,,
32,images/00032.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,0.3600760852571786,1.0,,,,,0.30099714680707124,1.0,,,,,0.8771008403361344,1.0,,,,,0.0,0.0,0.042817117268133816,0.0,,,,,,,0.9499832799885348,1.0,,,,,,,0.0007361282069847706,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,0.003173940279807893,0.0,,,,,0.7290334983419041,1.0,0.0,0.0,0.0,0.0,,
33,images/00033.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,0.9069190415426059,1.0,,,,,0.2595161635624063,1.0,,,,,0.8776978417266187,1.0,,,,,,,0.004358627903935841,0.0,,,,,,,0.07929701877070298,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,3.6181320101307695e-05,0.0,0.0,0.0,0.1845622787457324,1.0,,
34,images/00034.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.2718885780608297,1.0,,,,,0.47063758389261745,1.0,,,,,,,0.013568413994399085,0.0,,,,,0.9234546504910457,1.0,0.1525852434265995,1.0,,,,,,,0.016529296831136166,0.0,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,0.3391968921323022,1.0,,,,,1.8909668513510958e-05,0.0,0.0,0.0,,,,,0.00039870226322167066,0.0,,,,,0.56696881723294,1.0,0.0,0.0,0.0,0.0,,
35,images/00035.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,0.6867870857630494,1.0,,,,,0.0,0.0,,,,,,,,,,,,,0.18593243136324075,1.0,0.11713816620358676,1.0,,,,,,,0.005251829530779165,0.0,,,0.9157594608605495,1.0,,,,,,,,,,,,,,,,,,,,,0.08428287009437252,0.0,,,,,0.9298128224542621,1.0,0.0,0.0,,,,,0.07840837106726416,0.0,,,,,0.7790001760253477,1.0,,,0.4189843710990163,1.0,,
36,images/00036.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,0.4586131667878684,1.0,,,,,,,0.2290260736196319,1.0,0.8285638667416548,1.0,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.06214346485905965,0.0,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,0.0014853579122360047,0.0,,,0.0,0.0,,
37,images/00037.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,0.057226407814308634,0.0,,,,,,,0.4034010392064242,1.0,0.03963898217995785,0.0,,,0.0,0.0,0.00240064017071219,0.0,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.17547905830823982,1.0,,,0.0,0.0,0.0,0.0,0.0027436170556147314,0.0,,,,,,,,,0.9575504523312457,1.0,0.6253709060949396,1.0,,,0.0,0.0,,
38,images/00038.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,,,,,,,0.18700101203193523,1.0,,,,,,,0.44062638903135365,1.0,0.8269609139642748,1.0,,,,,0.32189265536723166,1.0,0.00047009921567657174,0.0,,,0.1565113035581071,1.0,,,,,0.0,0.0,,,,,,,,,,,,,,,0.18746505362679816,1.0,,,0.0,0.0,0.19519742542393861,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0004578754578754579,0.0,0.15626714187449753,1.0,,,0.00016970725498515062,0.0,,
39,images/00039.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,,,,,0.015509989484752892,0.0,,,,,,,0.0032562241367614137,0.0,,,,,,,,,0.11619449510157344,1.0,,,,,,,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.500732421875,1.0,,,,,0.4522229595222296,1.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.15513090405796764,1.0,,,,,,
40,images/00040.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,0.12168097424635656,1.0,,,,,,,,,0.988230501767607,1.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7660349584970858,1.0,,,0.0,0.0,,
41,images/00041.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,0.04309477496814005,0.0,,,,,,,,,0.7997442455242967,1.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9307540054586745,1.0,,,0.004536792729404867,0.0,,
42,images/00042.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,,,,,,,,,,,,,,,,,,,0.03024621046175414,0.0,,,,,,,,,0.9239138647525501,1.0,,,,,0.06361223634585836,0.0,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.10058486783640234,1.0,,
43,images/00043.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0005274712741995268,0.0,,,,,,,,,0.000628423723588418,0.0,,,,,0.33309584876982995,1.0,0.11636210880067213,1.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.593214771013454,1.0,,,0.10753087812680441,1.0,,
44,images/00044.jpg,sam1:sam_vit_b_01ec64.pth,ViT-B-32,laion2b_s34b_b79k,0.9,0.5,bbox_pad_20,threshold_grid,,0.1,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.06144428759188045,0.0,,,,,0.07208691936763718,0.0,0.0,0.0,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0018491153277798847,0.0,,,0.0,0.0,,
